"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"bus","stops","-0.219178082191781","0.356164383561644","0.740233210197605","0.711933504667742",73,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"car","counts","6.64383561643836","6.64383561643836","8.6855256700089","5.63316040911538",73,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"car","starts","0.89041095890411","0.945205479452055","1.87631232613483","1.66300968657913",73,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"car","stops","-3.58904109589041","3.67123287671233","4.69625324280409","3.04975234166807",73,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"motorbike","counts","-0.0140845070422535","0.323943661971831","0.956813961931199","0.96351970469107",71,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"motorbike","stops","-0.154929577464789","0.154929577464789","0.517306131611464","0.497073933102329",71,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"truck","counts","0.464788732394366","0.887323943661972","1.3583336933667","1.28542362017344",71,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"truck","starts","0.0845070422535211","0.140845070422535","0.444053035786886","0.439040475623162",71,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"truck","stops","-0.295774647887324","0.323943661971831","0.741144907995655","0.684405189033996",71,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"car","counts","2.5","4.78","6.10081961706786","5.62156924855743",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"car","starts","1.92","2.04","3.22490309931942","2.61736742642258",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"car","stops","4.46","4.86","6.1757590626578","4.3151843907915",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"motorbike","counts","-0.28","0.32","0.632455532033676","0.572855361593241",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"motorbike","stops","0","0","0","0",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"truck","starts","0","0","0","0",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 16:47:25.958278","4.52116000311715","csrt","yolov3_tf",6,"0.2","0.85"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"bus","stops","0.02","0.06","0.244948974278318","0.24660966430903",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"car","counts","2.5","4.78","6.10081961706786","5.62156924855743",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"car","starts","2.66","2.7","4.11582312545134","3.17265098706339",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"car","stops","4.54","4.94","6.21771662268393","4.29147232239444",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"motorbike","counts","-0.28","0.32","0.632455532033676","0.572855361593241",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"motorbike","stops","0","0","0","0",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"truck","starts","0","0","0","0",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 16:53:16.708218","3.9070558650153","csrt","yolov3_tf",6,"0.2","0.9"
"bus","counts","-0.404255319148936","0.48936170212766","0.978492109580163","0.900714075852311",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"bus","stops","0.0212765957446809","0.0638297872340425","0.252645576319956","0.254469755794762",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"car","counts","2.1063829787234","4.36170212765957","5.42060685932897","5.04860739538612",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"car","starts","1.4468085106383","1.61702127659574","2.53486329313705","2.10391468084469",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"car","stops","4.38297872340426","4.72340425531915","5.89265680786851","3.98122327437272",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"motorbike","stops","0","0","0","0",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"truck","starts","0","0","0","0",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 16:59:38.892713","4.1952892439706","csrt","yolov3_tf",6,"0.3","0.75"
"bus","counts","-0.404255319148936","0.48936170212766","0.978492109580163","0.900714075852311",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"bus","stops","0.0212765957446809","0.0638297872340425","0.252645576319956","0.254469755794762",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"car","counts","2.1063829787234","4.36170212765957","5.42060685932897","5.04860739538612",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"car","starts","1.34042553191489","1.51063829787234","2.36553264210221","1.97017540318976",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"car","stops","4.02127659574468","4.36170212765957","5.39306094745634","3.63251836047981",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"motorbike","stops","0","0","0","0",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"truck","starts","0","0","0","0",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 17:06:00.527238","4.31255942753383","csrt","yolov3_tf",6,"0.3","0.8"
"bus","counts","0.136986301369863","0.63013698630137","0.936329177569044","0.932664470052671",73,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"bus","starts","-0.0136986301369863","0.0684931506849315","0.309661768642666","0.31149954008043",73,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"bus","stops","-0.301369863013699","0.410958904109589","0.875855745925796","0.828065542005538",73,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"car","counts","6.80821917808219","6.80821917808219","8.90205455737414","5.77508425683262",73,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"car","starts","0.136986301369863","0.520547945205479","1.23864707457066","1.23956834437045",73,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"car","stops","-5.08219178082192","5.10958904109589","6.91335812380244","4.71920845722132",73,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"motorbike","counts","0.0704225352112676","0.408450704225352","1.04139667862612","1.04640805564248",71,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"motorbike","stops","-0.169014084507042","0.169014084507042","0.556649939306183","0.53414592690328",71,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"truck","counts","0.492957746478873","0.915492957746479","1.45834171694438","1.38226769618024",71,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"truck","starts","0.0985915492957746","0.126760563380282","0.427900212139812","0.4193508445022",71,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"truck","stops","-0.436619718309859","0.464788732394366","0.985814884202654","0.890142755263722",71,"2019-08-17 17:09:05.482992","12.8909987688065","kcf","yolov3_opencv",4,"0.5","0.75"
"bus","counts","-0.404255319148936","0.48936170212766","0.978492109580163","0.900714075852311",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"bus","stops","0.0212765957446809","0.0638297872340425","0.252645576319956","0.254469755794762",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"car","counts","2.1063829787234","4.36170212765957","5.42060685932897","5.04860739538612",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"car","starts","1.87234042553191","2","3.24201145862755","2.67530592542883",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"car","stops","4.19148936170213","4.57446808510638","5.80352057494671","4.05740492064839",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"motorbike","stops","0","0","0","0",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"truck","starts","0","0","0","0",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 17:11:38.014669","3.62844702856881","csrt","yolov3_tf",6,"0.3","0.85"
"bus","counts","-0.404255319148936","0.48936170212766","0.978492109580163","0.900714075852311",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"bus","stops","0.0425531914893617","0.0851063829787234","0.291729982995789","0.291729982995789",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"car","counts","2.1063829787234","4.36170212765957","5.42060685932897","5.04860739538612",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"car","starts","2.40425531914894","2.57446808510638","3.81765216921427","2.99753213325841",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"car","stops","4.08510638297872","4.46808510638298","5.59635139498676","3.86640933995468",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"motorbike","stops","0","0","0","0",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"truck","starts","0","0","0","0",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 17:17:45.467977","4.10481792518071","csrt","yolov3_tf",6,"0.3","0.9"
"bus","counts","-0.372093023255814","0.465116279069767","0.964485644340824","0.900350614614041",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"bus","stops","0.0232558139534884","0.0697674418604651","0.264135271897687","0.266223330255889",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"car","counts","2.09302325581395","3.95348837209302","4.79340632390438","4.36334271974165",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"car","starts","1.51162790697674","1.74418604651163","2.77446831277718","2.35404508011267",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"car","stops","4.46511627906977","4.69767441860465","5.73443292141713","3.64070137937408",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"motorbike","stops","0","0","0","0",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"truck","starts","0","0","0","0",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 17:24:08.82252","4.10725392273494","csrt","yolov3_tf",6,"0.4","0.75"
"bus","counts","-0.372093023255814","0.465116279069767","0.964485644340824","0.900350614614041",43,"2019-08-17 17:29:34.887871","3.60182168483734","csrt","yolov3_tf",6,"0.4","0.8"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 17:29:34.887871","3.60182168483734","csrt","yolov3_tf",6,"0.4","0.8"
